id,x,y
670,-0.5389149871547727,0.5375189243956722
671,-0.4031175208336166,-0.8641151651862138
672,-0.8608593354798413,-0.480448579649148
673,-0.36616657126800845,0.9271818603390207
674,0.6771578218983114,0.6665387922113966
675,0.5986206755138994,-0.6122790498194259
676,-0.04546603167088481,-0.7956343228163207
677,-0.1310328912732046,0.8063827268143449
678,0.8634003069871363,-0.11941533043690544
679,-0.24256618315611322,-0.9601304178787018
680,0.434936460654219,0.8632828856585575
681,-0.019379990289157822,0.7936203138733906
682,-0.8794284228971962,0.4406312076106407
683,-0.6829691518254286,-0.36719055699289127
684,0.290617470801356,0.7353307239442688
685,-0.49263817610244276,0.8092545300644718
686,0.8217481560848365,-0.217386739990735
687,0.4448984482349121,0.8067419161788489
688,-0.37515767467766903,-0.8658725749544887
689,0.08707310366656995,-0.7579585883050257
690,-0.7887213945059945,0.347587842408283
691,-0.15321839359745804,-0.7967239721055392
692,0.10749481311169218,-0.9387452783727743
693,0.442734501506711,-0.8647830713149489
694,0.3187439591685566,0.8283863059388421
695,-0.8108937001570335,0.38199936762088105
696,-0.7526637831074781,0.15541164334352997
697,-0.0507593048709678,-0.7860715942369607
698,0.756877424204379,0.3498682621057234
699,-0.19624705555749933,-0.7675311287030335
700,0.894644302359298,0.38958315663668763
701,0.4721680800727488,-0.6098443351970315
702,-0.8823989952929672,0.3800768865507693
703,0.9300137364574488,0.012636630011968686
704,-0.8615066563475349,-0.0896539908614189
705,0.3080774628134526,0.9160918100490045
706,0.16042252048820238,0.9449502270375159
707,0.2431784470326186,-0.8515196432215881
708,0.43441836698714953,-0.6898446395896796
709,0.6721639007332707,0.4031733554785184
710,-0.976374710185308,-0.15950831412702904
711,-0.4243743454545059,-0.7467316273856199
712,-0.8780637594853065,-0.08022390835981663
713,-0.9888085682461982,0.009129249127936445
714,0.7042957399350736,-0.27739286729613744
715,0.7744654913887015,0.5729612283860215
716,0.8017116941312441,-0.5651701763983552
717,0.9512257788649314,0.2792217906544481
718,-0.02464440392902678,0.8056715130025813
719,0.5192031769510344,0.570672319432916
720,-0.7654671489226961,0.38318652604798475
721,-0.3041903379062678,-0.9027747195763658
722,-0.37139990345135887,-0.6950414110608676
723,-0.8440811398169701,0.13095351042484493
724,0.13772019854255246,-0.7966805920784477
725,0.6953067410238574,0.349618757771603
726,-0.15192041070944184,0.9598071905827625
727,-0.30657950589861427,0.8721135749515474
728,0.8942848426819154,-0.06882383135523007
729,0.25471037344061664,0.9451539235131861
730,0.7301809404692463,0.5814104200593908
731,-0.9300316438598613,0.23341593485424283
732,0.2951769006861422,-0.8582752955247648
733,0.8507974525305342,-0.48268458343927056
734,-0.5239480474404221,-0.7828089643465337
735,0.6458248939933995,0.6229687589673674
736,-0.8334736041580717,0.09448063495532444
737,0.7572362893495059,-0.33995806951355356
738,-0.13137213237520373,0.9360771213104948
739,-0.5465666799216016,-0.6031757857389841
740,-0.7386877098080353,0.6237287902707624
741,-0.7694187859201642,0.35059869680184175
742,-0.902084184816804,-0.009285082219978147
743,0.6753659977973472,-0.6607672467482539
744,-0.6622450584143864,-0.627040096281511
745,0.345064057868377,0.6963677618088497
746,0.4254971725291883,0.8213744053951895
747,0.3777253180187221,0.7464555621420612
748,-0.7018491951460377,-0.6381658985415719
749,-0.877980282613928,-0.3266040932399803
750,-0.698944053656402,-0.410136180161371
751,0.25910310056993535,0.9196636939237424
752,-0.9202429630649742,0.06950879293065415
753,-0.729213742873783,-0.2600044244337427
754,0.9647358037361957,0.02093380532394362
755,-0.1341354999133968,0.8997441921235094
756,-0.47081764718412256,0.8257990967464661
757,-0.052623867356681675,0.8003351334383391
758,0.923454201867068,-0.08522033697692244
759,-0.1838487876909567,0.8940401931871769
760,0.6178658483276369,0.5073519688028365
761,-0.7698208890934235,0.09584549218972072
762,0.6365741059498553,0.4900187528406468
763,0.7722968108317447,-0.23824255682547824
764,0.6044506550653763,-0.7739148321950617
765,0.8412735332551746,0.2563651509922029
766,0.8093425568504287,-0.4032038370353599
767,0.031873834701983794,-0.9577579065297144
768,0.5556840244106025,0.7399093932107657
769,0.2395630073288122,-0.8348615106529302
770,-0.5334797255889792,-0.7232212984181585
771,0.4136610701188119,-0.6324239766105082
772,-0.014635025340764107,0.8386053657729786
773,-0.4916511231428964,0.8567571216911289
774,-0.6953922561390409,-0.3838193398299572
775,-0.9276065081197695,-0.22892314872672692
776,-0.8038228500787841,-0.22211719188197687
777,0.1849942943143641,-0.8104551307170784
778,-0.6914671421124232,-0.6664293020139236
779,0.7047206284196204,-0.5954747460755572
780,-0.6235598703423486,-0.5972614792574011
781,0.741378996454104,0.5231183877151262
782,0.4675489270757194,-0.6234497478530867
783,-0.7769624284021976,0.47517703990736937
784,0.9476733153462613,-0.17839830705711202
785,-0.62058643214094,-0.5450952430970646
786,0.37095759637721937,0.7500202720975755
787,0.6522131704447864,0.7495445023638356
788,0.4436525760870602,0.7215554098953705
789,0.8070687963146308,-0.21994189172377498
790,0.538988747067646,-0.7278459017387326
791,-0.28897599569371746,0.894068750317357
792,-0.624949163649652,0.7262818508058413
793,0.35018519228215306,-0.7467489320542886
794,0.17373374390528085,0.8299547688056976
795,0.7999246879960973,0.5681456131891649
796,-0.8598025020815927,0.1403995096973738
797,-0.8455170249284549,0.23704902777886727
798,-0.4093949745286172,-0.6968806038930884
799,0.7088550691622906,-0.28980847260284004
800,0.7475852602675119,-0.32016754690698623
801,-0.03317916027695156,-0.9537346180440625
802,-0.09797202174898012,0.7727912908959527
803,0.6416305201575834,0.6181009583526289
804,0.4996568230335796,-0.7042947780626605
805,0.8922035309436214,0.2535784428361927
806,-0.5960834405083624,-0.4977975833044366
807,0.749711365308684,0.46938501791438747
808,0.7168626107638829,-0.6251259172867734
809,-0.3466227026115838,-0.7116947903305908
810,0.34864897318132826,0.8045394634972514
811,-0.6127008433211782,0.5283305768164219
812,0.08317034939098589,0.8689169432684218
813,0.22528507480674675,-0.9080294485969806
814,-0.3051629641298206,0.8291394530822449
815,-0.28535654613095707,-0.9519221456688094
816,-0.44208409353390854,-0.6398544177510603
817,0.03561272535611182,0.844833095118686
818,0.7073656726803701,-0.5396484327491531
819,0.1732444608823096,0.7410461065640142
820,-0.2712780321779642,0.9564449545603453
821,0.864417182010913,-0.09330878260625974
822,-0.6720724862228273,0.711504557126593
823,-0.19470698354324112,-0.8304384361533457
824,-0.783251636324096,0.1917807478042568
825,-0.28451139107209955,-0.824782239562829
826,-0.6420245999520715,-0.4556903124517615
827,0.4610867256448923,-0.848217088760638
828,-0.41230558652779403,-0.8241796009881381
829,0.047311622847262313,-0.8252328105832647
830,-0.27934438935543726,-0.8791025243451316
831,-0.5874707683944889,0.7796729365288966
832,-0.7089443395865931,-0.46602204022456717
833,0.6479855595367643,-0.6012249126150475
834,0.3321524944385197,0.7176417060570806
835,-0.059390491861740724,-0.9411756912713489
836,0.38322157907262877,0.7944670942853631
837,0.8015015558856122,-0.024109622940765796
838,-0.20235242806107134,0.7956217559148528
839,0.5297334342768396,0.7560315822270594
840,0.39584440696132206,-0.6657324909816948
841,-0.45912241228624473,-0.8748505840442897
842,-0.6517705810077119,-0.6966335116048032
843,0.9256156693582418,0.1781679687141604
844,-0.464939272891171,-0.7041654059521649
845,-0.9711741509880505,-0.00131361496797755
846,0.9816737859699043,-0.005968990947648356
847,-0.5644479404381721,-0.5511333891606911
848,0.456096590515668,-0.8136433501911025
849,-0.6609998399122989,-0.4218421951556195
850,-0.84129171914614,0.41156270027231834
851,0.6717223420242773,-0.3365779674940015
852,0.5370402824432512,0.750150199286491
853,0.3626239686230377,0.7955592011541932
854,0.8267076286478812,-0.09991213619086659
855,-0.35217756658474,-0.9018155086538566
856,-0.8652613587445319,-0.4465893149458051
857,0.8214550069633721,0.4830041846597417
858,0.37294778229228664,0.9060110891661313
859,-0.3473079331142681,0.8551801964885162
860,-0.5726575282891231,-0.5913053693119585
861,0.8331586776687956,-0.17791663227682242
862,-0.6633282500297917,-0.43001684601878987
863,-0.7442359228502071,0.49872340064083365
864,0.6394536722284516,0.4213022951318419
865,0.7716159186550104,-0.2533850040817376
866,-0.5335259986475935,-0.6756310331378417
867,-0.8806500009021425,0.33357827306142807
868,-0.6264014327258405,0.4252469813496944
869,0.5343386121839611,-0.5462085342010139
870,0.009668009602939565,0.8105540686636175
871,-0.15903211261637562,0.7572740396073405
872,0.7888678276301795,-0.40931433602785217
873,0.7162624655519982,0.4702854921848243
874,-0.8780588360714625,-0.23455929409996412
875,0.34370006046034685,-0.7419765839000303
876,-0.8865041594612184,0.21141720338261671
877,0.1521592778067391,0.8177578210234999
878,0.4854369503783891,0.8508773128542737
879,0.8074191617320052,-0.2639372315232569
880,0.15700805900117532,-0.8888756942932106
881,0.986328381281194,0.051725763933404556
882,0.8503634889281648,0.040984525943166705
883,-0.7688601749314672,0.12238029643471471
884,0.8932579766506621,0.04328945449053001
885,-0.04892666896129061,0.9385678948392302
886,-0.7822105374142512,-0.5063020454712772
887,-0.7744906883685374,-0.12664192493208004
888,0.7565093198585424,0.031140747829069282
889,-0.628649292280016,-0.7734696595308361
890,0.7988402248078275,-0.5397827399173794
891,0.9557998502413938,-0.24787122170355813
892,0.13939422606596819,0.822403887573961
893,-0.8858027998645821,0.3874924348891713
894,0.21599778028789762,0.7441017777267191
895,0.1638156348853239,-0.7652088504775627
896,0.5281988044433621,-0.7626850635067206
897,-0.6152522084070595,0.6577800410320647
898,-0.046011974276723544,-0.8124436859579074
899,0.9340700123425416,0.1260336690840409
900,-0.2447506774986381,0.8626742247477002
901,-0.09967600975453172,0.8612399170560321
902,-0.7322034768047361,-0.3427931007075138
903,-0.8052085125184214,-0.25780536268892607
904,0.978844788625578,-0.0824093562809094
905,0.7580958802093307,-0.5971776178972219
906,-0.7216729300837754,-0.4143677824291807
907,-0.4825731415755661,-0.6172358111238949
908,-0.7613942673016532,-0.3514927773453247
909,-0.11506702582439288,-0.8735439597687957
910,0.7821792509289207,0.2468489932138771
911,-0.3532642959120813,0.873183904756712
912,-0.41346959134521977,0.8997839888794215
913,0.3976019192998528,-0.7699162903063015
914,0.3167340338134996,0.7627254247396626
915,0.8046776067501669,-0.4548386630791159
916,0.294741963268339,0.9400246245876867
917,-0.5347664143407882,0.6556256481398584
918,0.9546390539848395,-0.19609688968553085
919,0.026676425450911534,-0.7565922416405382
920,0.22594991951925336,0.8197902550333382
921,0.12030792256697498,-0.858722449022469
922,0.5265600376373076,0.5575688085566393
923,0.7390696070479563,-0.13807908158640814
924,0.6610513359450685,0.5996782734682855
925,0.7899301837718744,0.4577764743973465
926,-0.5067815687006094,-0.8358022845444542
927,-0.6555031867949315,0.731600044585651
928,0.4105565265653168,-0.6590785088077289
929,-0.7845242667417445,-0.4610563842054489
930,0.9508817301293415,-0.17132798563131968
931,-0.005957416385149683,-0.9097041178006302
932,-0.3334846942729903,-0.7227781592704989
933,0.7734824919181018,-0.09802902726362239
934,0.8174947421766332,0.27686716908562037
935,0.8252903160655105,0.326089100888471
936,0.7833409420454216,0.07560623911717501
937,0.7697119334272136,0.288284074989529
938,-0.6047347174196518,-0.7347026788371813
939,0.18217067240642537,-0.7466284720299463
940,0.5916020120465171,0.46952494085832774
941,0.42461782531357106,0.827649448379691
942,-0.91206953655698,-0.02604312276580667
943,-0.687688492086213,0.5619287439294207
944,0.8022536498559558,-0.147677978279676
945,-0.1850858638445534,0.9781608698506397
946,-0.40805971905219307,-0.8747294761132816
947,-0.7709818047423509,0.3760402059313024
948,-0.7862938677463411,-0.2796014567713099
949,0.5052639338681202,0.6376277700065804
950,-0.7876378620328897,-0.2689778345013367
951,-0.08946194298147714,0.9910469557286425
952,0.29609400560356836,-0.9129823297952429
953,-0.39898100096457867,-0.7872635809709476
954,0.43989946208163366,-0.8468190151728203
955,-0.6958482009314748,-0.6596906676286096
956,-0.7391287310744008,-0.4507525945957713
957,0.9780569862114958,0.07210216212939824
958,0.7579355355825739,-0.1470733027970026
959,0.9337999190306134,-0.002421976195412956
960,0.8859884365575839,-0.09867259913972148
961,-0.44861474029520365,-0.7460291006785866
962,0.2287398999639314,-0.8468908133862585
963,0.1930587632094749,0.7328084370764967
964,-0.08983148944628994,0.8732599235084642
965,-0.19676569629203078,0.7770919703317793
966,-0.6693162283533718,0.35559047637951835
967,-0.27277869222174167,-0.7494341074757505
968,0.42678644052089365,0.883598369236005
969,0.7219914470684592,0.6671687214769515
970,-0.5550507033151348,-0.74007662539185
971,0.7886619938513055,0.15968746161078284
972,-0.9631541044772252,-0.019231389773377794
973,0.5217954046629187,0.6951531997490443
974,-0.20678540069752782,-0.8617143177147089
975,0.9483996995891357,0.01190769520119539
976,-0.5610134643992506,0.6879043808838019
977,0.9024279419109318,0.29726316032801514
978,-0.6907231208962024,0.30965737946024974
979,0.7078293448999429,-0.49659337931154446
980,-0.020832185369797696,0.8876824576645959
981,-0.7401359807337922,-0.47200544998591587
982,-0.19742552904514854,0.934095303782122
983,0.8588601674930207,-0.21150570034540483
984,-0.2816632258370768,-0.7277810625839745
985,0.45168783898347287,0.6785234433939509
986,-0.30489564474524466,0.7393537617383263
987,-0.48199008186160186,0.7281563579457226
988,0.8419753057053383,0.4940067137849602
989,0.3837415221473981,0.7882966068540647
990,0.21656875618542437,0.8839362672979274
991,-0.9486633359990584,-0.24443189315845926
992,-0.3434603097772875,0.8913397183244478
993,-0.4166282648306494,0.8174452509326509
994,0.16953762175023113,0.8150961834624177
995,-0.012769098192420891,0.8226732190574835
996,0.15056318808977154,0.7670631686792664
997,-0.6226000164066954,0.437549565011881
998,-0.04274341203209775,0.8913799838823093
999,0.895579063768899,0.36041740613959683
